n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
992,55c1f4b3-6217-f883-eece-6495fd534982,BMW i Ventures, 1/14/2015,800304a3-61c8-2bf3-9f8b-3eb61a99de2c,Moovit,https://moovit.com,Moovit is Mobility as a Service (MaaS) provider and #1 public transit app.,internet services|navigation and mapping|software|transportation,BMW Group,2015,1,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series C - Moovit,99b173db-370e-8776-af95-b1a15c82203f,2015,1,20103,series_c,bmw-ventures-invested-in-moovitapp-series-c--99b173db--55c1f4b3,https://www.crunchbase.com/investment/bmw-ventures-invested-in-moovitapp-series-c--99b173db--55c1f4b3,organization,4,moovitapp,https://www.crunchbase.com/organization/moovitapp,19841.0,Moovit App Global Ltd.,company,moovit.com,ISR,,HaMerkaz,Ness Ziona,Ilan Ramon St 2,74063,acquired,internet|navigation|public transportation|ride sharing|software|transportation,2012-02-01,,251-500,press@moovitapp.com,+972  862-131-41,https://www.facebook.com/moovit,https://www.linkedin.com/company/moovit,https://twitter.com/moovit,https://images.crunchbase.com/image/upload/t_cb-default-original/v1475678201/z90jpiifd3muzxd3vipw.jpg,company,3,95,"Moovit provides Mobility as a Service (MaaS) and public transit navigation software, which is not explicitly tied to ICEV or EV technologies. Its focus is on general-purpose transportation and mapping services.","Category: 3  
Explanation: Moovit provides Mobility as a Service (MaaS) and public transit navigation software, which is not explicitly tied to ICEV or EV technologies. Its focus is on general-purpose transportation and mapping services.  
Confidence: 95",1796
993,48c72c4b-2b11-4146-ac57-0c15ba423bab,General Motors Ventures, 9/28/2022,6fb6ad29-57c3-4be7-ad1b-434d1a29c88c,OneD Battery Sciences,https://www.onedsinanode.com,OneD Battery Sciences is a nanotechnology startup specializing in adding silicon to electric vehicle batteries.,energy|manufacturing,General Motors,2022,9,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Series C - OneD Battery Sciences,9ff49f48-8004-4ef6-ae16-86548ca8976d,2022,9,22903,series_c,general-motors-ventures-invested-in-oned-battery-sciences-series-c--9ff49f48--48c72c4b,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-oned-battery-sciences-series-c--9ff49f48--48c72c4b,organization,22,oned-battery-sciences,https://www.crunchbase.com/organization/oned-battery-sciences,43012.0,,company,onedsinanode.com,USA,CA,California,Palo Alto,,,operating,energy|manufacturing,2013-01-01,,11-50,,,,https://www.linkedin.com/company/oned-material-llc/,,https://images.crunchbase.com/image/upload/t_cb-default-original/ele4yp8jx3fkxhhmcvrg,company,2,100,"OneD Battery Sciences focuses on enhancing electric vehicle batteries by adding silicon, which is directly related to electric powertrain components and supports the development of EEV technology.","Category: 2  
Explanation: OneD Battery Sciences focuses on enhancing electric vehicle batteries by adding silicon, which is directly related to electric powertrain components and supports the development of EEV technology.  
Confidence: 100",1787
994,03152265-6f23-4597-ada1-9be526ef648a,General Motors Ventures,  5/1/2012,28850249-94c2-41fc-b844-26f45c1d8145,Sunlogics,https://www.sunlogics.be/,"Sunlogics provides solar panels, batteries, and charging stations for energy solutions.",energy|natural resources|sustainability,General Motors,2012,5,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Venture Round - Sunlogics,3c8a9c8f-beec-4d30-b815-4dc9aa8d1ea5,2012,5,19128,series_unknown,general-motors-ventures-invested-in-sunlogics-series-unknown--3c8a9c8f--03152265,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-sunlogics-series-unknown--3c8a9c8f--03152265,organization,22,sunlogics,https://www.crunchbase.com/organization/sunlogics,3989458.0,SUNLOGICS BVBA,company,sunlogics.be,BEL,,Limburg,Stokkem,IQ Parklaan 2D 3650 Dilsen-Stokkem,3650,operating,energy|renewable energy|solar,2010-01-01,,11-50,info@sunlogics.be,+32 89 55 98 94,https://www.facebook.com/Sunlogics,https://www.linkedin.com/company/sunlogics/,,https://images.crunchbase.com/image/upload/t_cb-default-original/9e441d23854447318bcb12f5e87bc5cc,company,2,95,"Sunlogics provides solar panels, batteries, and charging stations, which are directly related to energy solutions supporting electric engine vehicles (EEVs). These products primarily align with EV infrastructure and alternative energy technologies.","Category: 2  
Explanation: Sunlogics provides solar panels, batteries, and charging stations, which are directly related to energy solutions supporting electric engine vehicles (EEVs). These products primarily align with EV infrastructure and alternative energy technologies.  
Confidence: 95",1788
995,7324ee5c-0020-4c7b-ad74-036206fa6569,General Motors Ventures, 4/19/2023,55679844-87af-d72e-bdd0-b2347c259930,Nanoramic Laboratories,https://www.nanoramic.com,Nanoramic Laboratories is a materials solutions innovator and energy storage technology company.,energy|hardware|manufacturing|science and engineering,General Motors,2023,4,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Venture Round - Nanoramic Laboratories,ddb1bd9a-64dc-4e82-bba8-80db6d50115c,2023,4,23115,series_unknown,general-motors-ventures-invested-in-fastcap-series-unknown--ddb1bd9a--7324ee5c,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-fastcap-series-unknown--ddb1bd9a--7324ee5c,organization,22,fastcap,https://www.crunchbase.com/organization/fastcap,18061.0,FastCAP Systems Corp,company,nanoramic.com,USA,MA,Massachusetts,Woburn,"10-L Commerce Way Woburn, MA",01801,operating,advanced materials|energy|energy storage|hardware|manufacturing|nanotechnology,2009-01-01,,11-50,support@nanoramic.com,857-403-6031,,https://www.linkedin.com/company/nanoramic/,https://twitter.com/NanoramicLabs,https://images.crunchbase.com/image/upload/t_cb-default-original/svapczbwbjdneofh0oy4,company,2,90,"Nanoramic Laboratories focuses on energy storage technology, which is directly relevant to electric engine vehicles (EEVs) as energy storage (e.g., batteries) is a critical component of EEV powertrains. This aligns with Category 2.","Category: 2  
Explanation: Nanoramic Laboratories focuses on energy storage technology, which is directly relevant to electric engine vehicles (EEVs) as energy storage (e.g., batteries) is a critical component of EEV powertrains. This aligns with Category 2.  
Confidence: 90",1792
996,1197a60a-3694-42c9-8baf-9fc957e7c383,Toyota Ventures, 4/14/2021,e8a3394c-b9e1-4f45-9ed0-7722fc999d4c,Pickle Robot,https://www.picklerobot.com,Pickle Robot specializes in supplying AI-enabled robotic automation systems tailored for unloading trailers and containers.,artificial intelligence (ai)|data and analytics|hardware|manufacturing|science and engineering|software,Toyota Motor,2021,4,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Seed Round - Pickle Robot,0e62f0f2-d032-4c28-9152-724a1361a273,2021,4,22385,seed,toyota-ai-ventures-invested-in-pickle-robots-seed--0e62f0f2--1197a60a,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-pickle-robots-seed--0e62f0f2--1197a60a,organization,56,pickle-robots,https://www.crunchbase.com/organization/pickle-robots,2804.0,PICKLE ROBOT CO.,company,picklerobot.com,USA,MA,Massachusetts,Cambridge,1280 Cambridge St.,02139,operating,artificial intelligence (ai)|industrial manufacturing|robotics,2018-07-01,,11-50,aj@picklerobot.com,+6037032052,,https://www.linkedin.com/company/pickle-robot-company,,https://images.crunchbase.com/image/upload/t_cb-default-original/kdjdycvs17atpbgem19f,company,3,95,"Pickle Robot provides AI-enabled robotic automation systems for unloading trailers and containers, which is a general-purpose technology not explicitly tied to ICEV or EEV powertrains or vehicles.","Category: 3  
Explanation: Pickle Robot provides AI-enabled robotic automation systems for unloading trailers and containers, which is a general-purpose technology not explicitly tied to ICEV or EEV powertrains or vehicles.  
Confidence: 95",1804
997,2338cda4-2b1a-4c5e-9eca-688b0dbed9d3,BMW Innovation Lab, 11/1/2018,c710fcf5-425c-6d1a-c344-fb5ed83c8ee0,easyCar Club,https://carclub.easycar.com/,EasyCar Club helps car owners make money by renting out their cars and helps drivers save money through local car hire.,apps|commerce and shopping|software|transportation,BMW Group,2018,11,,,,68a4113f-8f1a-4995-8e37-63fd3b96b1d9,BMW Innovation Lab investment in Seed Round - easyCar Club,ed61aea6-d662-4f02-af2e-2937ef9452ea,2018,11,21503,seed,bmw-innovation-lab-invested-in-easycar-club-seed--ed61aea6--2338cda4,https://www.crunchbase.com/investment/bmw-innovation-lab-invested-in-easycar-club-seed--ed61aea6--2338cda4,organization,4,easycar-club,https://www.crunchbase.com/organization/easycar-club,3362226.0,,company,carclub.easycar.com,GBR,,England,London,,EC1Y 0UL,closed,apps|automotive|car sharing|marketplace|rental,2000-01-01,,11-50,,44 20 3135 0755,https://www.facebook.com/EasyCarClub,https://www.linkedin.com/company/easycar-club,https://twitter.com/easycarclub,https://images.crunchbase.com/image/upload/t_cb-default-original/odez2ropeh8evustcxaf,company,3,95,"EasyCar Club provides a car rental platform, which is a general-purpose service not tied to a specific powertrain (ICEV or EV). It focuses on transportation and software, not vehicle technology.","Category: 3  
Explanation: EasyCar Club provides a car rental platform, which is a general-purpose service not tied to a specific powertrain (ICEV or EV). It focuses on transportation and software, not vehicle technology.  
Confidence: 95",1798
998,b7487ddc-7ada-4f6a-8d33-ebc70dc392ff,Toyota Motor, 3/19/2021,c6812288-5cff-5e50-4279-74ca23060f6c,Momenta,https://www.momenta.cn,Momenta is a developer of autonomous driving technology designed to improve efficiency.,artificial intelligence (ai)|data and analytics|hardware|navigation and mapping|science and engineering|software|transportation,Toyota Motor,2021,3,,,,12b90373-ab49-a56a-4b4e-c7b3e9236faf,Toyota Motor investment in Series C - Momenta,6f529258-9e18-48d1-bbe0-373db0921712,2021,3,22354,series_c,toyota-invested-in-momenta-ai-series-c--6f529258--b7487ddc,https://www.crunchbase.com/investment/toyota-invested-in-momenta-ai-series-c--6f529258--b7487ddc,organization,56,momenta-ai,https://www.crunchbase.com/organization/momenta-ai,8822.0,Beijing Chusudu Technology Company Limited,"company,investor",momenta.cn,CHN,,Beijing,Beijing,"8 Zhongguancun East Rd, Haidian District 3rd Floor, Block C, Dongsheng Building",100083,operating,artificial intelligence (ai)|autonomous vehicles|computer vision|mapping services|software,2016-01-01,,501-1000,contact@momenta.ai,86(010)82526609,,https://www.linkedin.com/company/momenta.ai,https://twitter.com/momenta_ai,https://images.crunchbase.com/image/upload/t_cb-default-original/yiedsfaplmufmlekwize,company,3,95,"Momenta develops autonomous driving technology, which is software and hardware related to navigation and mapping. This is not explicitly tied to ICEV or EEV powertrains, making it broadly applicable to vehicles in general.","Category: 3  
Explanation: Momenta develops autonomous driving technology, which is software and hardware related to navigation and mapping. This is not explicitly tied to ICEV or EEV powertrains, making it broadly applicable to vehicles in general.  
Confidence: 95",1803
999,2c205088-d544-4417-9f44-84225b8f705b,Volvo Cars Tech Fund, 6/14/2018,d94f8172-5a0b-624a-ee11-e752fb561c59,Luminar,https://www.luminartech.com/,"Luminar is an autonomous vehicle and lidar technology company for passenger cars, commercial trucking, and robo-taxi.",hardware|software|transportation,Geely Automobile Holdings,2018,6,Volvo,,Volvo --> Geely,86d2a05f-dff0-4a4c-bccb-9f467e5ecc6e,Volvo Cars Tech Fund investment in Venture Round - Luminar,7eec0d1b-bf01-4b20-8f31-74682370114e,2018,6,21350,series_unknown,volvo-cars-tech-fund-invested-in-luminar-technologies-series-unknown--7eec0d1b--2c205088,https://www.crunchbase.com/investment/volvo-cars-tech-fund-invested-in-luminar-technologies-series-unknown--7eec0d1b--2c205088,organization,21,luminar-technologies,https://www.crunchbase.com/organization/luminar-technologies,4159.0,"Luminar Technologies, Inc.","company,investor",luminartech.com,USA,FL,Florida,Orlando,2603 Discovery Dr Suite 100,32826,ipo,automotive|autonomous vehicles|sensor|software,2012-01-01,,501-1000,hello@luminartech.com,+1 407-900-5259,,https://www.linkedin.com/company/luminar_technologies/,https://x.com/Luminartech,https://images.crunchbase.com/image/upload/t_cb-default-original/fpbzsyzjmlegyvqga7ix,company,3,95,"Luminar focuses on autonomous vehicle and lidar technology, which is not directly tied to ICEV or EEV powertrains. Its products are broadly applicable to mobility and transportation technologies.","Category: 3  
Explanation: Luminar focuses on autonomous vehicle and lidar technology, which is not directly tied to ICEV or EEV powertrains. Its products are broadly applicable to mobility and transportation technologies.  
Confidence: 95",1797
1000,07ae118e-8a7c-46ff-bbcf-6aabe480acf3,SAIC Venture Capital, 9/13/2023,2add60a6-c0b0-4216-81e9-6dcb658468f3,Adaps Photonics,http://www.adapsphotonics.com/,Adaps Photonics is a manufacturer of high-performance photoelectric sensor chips.,hardware|manufacturing|science and engineering,SAIC Motor Corporation,2023,9,,,,3e1f0156-3b14-7aa6-5fb6-c49338cb43a5,SAIC Venture Capital investment in Venture Round - Adaps Photonics,a4996709-9569-4a73-b70a-5d7d6f073bfb,2023,9,23268,series_unknown,saic-venture-capital-invested-in-adaps-photonics-series-unknown--a4996709--07ae118e,https://www.crunchbase.com/investment/saic-venture-capital-invested-in-adaps-photonics-series-unknown--a4996709--07ae118e,organization,49,adaps-photonics,https://www.crunchbase.com/organization/adaps-photonics,59259.0,Shenzhen Adaps Photonics Technology Co Ltd.,company,adapsphotonics.com,CHN,,Guangdong,Shenzhen,,,operating,manufacturing|semiconductor|sensor,2018-05-30,,11-50,info@adaps-ph.com,0755-26622799,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/cd7432e04a7a959298cf,company,3,95,"Adaps Photonics manufactures high-performance photoelectric sensor chips, which are general-purpose components not explicitly tied to ICEV or EEV technologies. These sensors can be used across various industries and applications.","Category: 3  
Explanation: Adaps Photonics manufactures high-performance photoelectric sensor chips, which are general-purpose components not explicitly tied to ICEV or EEV technologies. These sensors can be used across various industries and applications.  
Confidence: 95",1788
1001,96e58f2c-a56b-43e5-94d5-f1426a86a964,BMW i Ventures, 2/12/2019,09fe3ece-4698-82cb-fb4b-5dea32b825e7,May Mobility,https://maymobility.com/,May Mobility is a manufacturing firm that designs and develops autonomous technology vehicles for self-driving transportation solutions.,software|transportation|travel and tourism,BMW Group,2019,2,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series A - May Mobility,85e62aff-d24f-4f60-9878-a8f751c2fd9b,2019,2,21595,series_a,bmw-ventures-invested-in-may-mobility-series-a--85e62aff--96e58f2c,https://www.crunchbase.com/investment/bmw-ventures-invested-in-may-mobility-series-a--85e62aff--96e58f2c,organization,4,may-mobility,https://www.crunchbase.com/organization/may-mobility,788.0,"May Mobility, Inc.",company,maymobility.com,USA,MI,Michigan,Ann Arbor,650 Avis Drive,48108,operating,automotive|autonomous vehicles|public transportation|software|travel,2017-01-01,,251-500,info@maymobility.com,+1 734-369-8874,https://www.facebook.com/maymobility,https://www.linkedin.com/company/maymobility,https://x.com/may_mobility,https://images.crunchbase.com/image/upload/t_cb-default-original/fvwa5o4pecno52jum1xk,company,3,90,"May Mobility focuses on autonomous technology vehicles and self-driving transportation solutions, which are not explicitly tied to ICEV or EEV powertrains. The emphasis is on software and transportation solutions rather than vehicle manufacturing or powertrain-specific technology.","Category: 3  
Explanation: May Mobility focuses on autonomous technology vehicles and self-driving transportation solutions, which are not explicitly tied to ICEV or EEV powertrains. The emphasis is on software and transportation solutions rather than vehicle manufacturing or powertrain-specific technology.  
Confidence: 90",1792
1002,c56b2c32-b70c-4a5f-b0e9-c110c1cb5ddc,Hyundai Motor Company, 3/18/2019,3efb86a2-65fa-03be-5dca-2820417e2912,Ola,https://www.olacabs.com,Ola is a mobility platform and ride-hailing company that integrates city transportation for customers and driver partners.,apps|mobile|software|transportation,Hyundai Motor,2019,3,,,,271e1bf5-086a-dbb8-9806-b76a591b864e,Hyundai Motor Company investment in Corporate Round - Ola,9341d2a9-e810-4356-b3de-0692dec24136,2019,3,21623,corporate_round,hyundai-motor-company-invested-in-ola-corporate-round--9341d2a9--c56b2c32,https://www.crunchbase.com/investment/hyundai-motor-company-invested-in-ola-corporate-round--9341d2a9--c56b2c32,organization,27,ola,https://www.crunchbase.com/organization/ola,123743.0,ANI Technologies Private Limited,"company,investor",olacabs.com,IND,,Karnataka,Kormangala,"#414, 3rd Floor, 4th Block 17th Main, 100 Feet Road",560034,operating,apps|mobile|ride sharing|transportation,2010-12-03,,10000+,media@olacabs.com,080-67350900,http://www.facebook.com/olacabs,http://www.linkedin.com/company/olacabs-com,http://twitter.com/olacabs,https://images.crunchbase.com/image/upload/t_cb-default-original/carfqh5pbahktx7heug0,company,3,95,"The target company, Ola, is a mobility platform and ride-hailing service. Its primary business activity is providing transportation services and software, which are not directly tied to either ICEV or EEV technologies.","Category: 3  
Explanation: The target company, Ola, is a mobility platform and ride-hailing service. Its primary business activity is providing transportation services and software, which are not directly tied to either ICEV or EEV technologies.  
Confidence: 95",1794
1003,39db21a3-8e0c-4e43-a434-5aa185808962,General Motors Ventures,10/16/2012,de94cff3-36b0-2061-eaca-632ebae2e15f,Tula Technology,https://www.tulatech.com/,Tula Technology develops digital signal processing and combustion control technology for internal combustion engines.,hardware|information technology|software|transportation,General Motors,2012,10,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Series C - Tula Technology,a3dd5ddc-b40e-49a5-8051-de92d612e12f,2012,10,19281,series_c,general-motors-ventures-invested-in-tula-technology-series-c--a3dd5ddc--39db21a3,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-tula-technology-series-c--a3dd5ddc--39db21a3,organization,22,tula-technology,https://www.crunchbase.com/organization/tula-technology,279607.0,"Tula Technology, Inc.",company,tulatech.com,USA,CA,California,San Jose,2460 Zanker Road.,95131,operating,automotive|dsp|information technology|software,2008-01-01,,51-100,info@tulatech.com,4087087500,,https://www.linkedin.com/company/tula-technology-inc,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397192766/5fb186edb00a308398bcd47b1be17805.jpg,company,1,95,"Tula Technology develops combustion control technology specifically for internal combustion engines, which directly relates to traditional ICEV powertrain components. This aligns with Category 1 criteria.","Category: 1  
Explanation: Tula Technology develops combustion control technology specifically for internal combustion engines, which directly relates to traditional ICEV powertrain components. This aligns with Category 1 criteria.  
Confidence: 95",1790
1004,74641c96-c988-4852-9560-d2ed09b02423,Stellantis, 6/24/2022,6ef90586-7755-4a5d-bffd-814a4d17c5d4,Vulcan Energy Resources,https://v-er.eu,Vulcan Energy Resources is a mineral exploration company that provides natural energy.,energy|natural resources,Stellantis NV,2022,6,,,,22858f45-0531-483e-94ae-90989c089b3e,Stellantis investment in Post-IPO Equity - Vulcan Energy Resources,8d97adb3-8847-48b4-9a66-11293530b039,2022,6,22811,post_ipo_equity,stellantis-invested-in-vulcan-energy-resources-post-ipo-equity--8d97adb3--74641c96,https://www.crunchbase.com/investment/stellantis-invested-in-vulcan-energy-resources-post-ipo-equity--8d97adb3--74641c96,organization,51,vulcan-energy-resources,https://www.crunchbase.com/organization/vulcan-energy-resources,83217.0,VULCAN ENERGY RESOURCES LIMITED,company,v-er.eu,AUS,,Western Australia,Perth,,,ipo,energy|mineral,2018-01-01,,101-250,,61 8 6189 8767,https://www.facebook.com/ZeroCarbonLithium/,https://www.linkedin.com/company/vulcan-energy-resources/,https://twitter.com/VulcanEnergyRes,https://images.crunchbase.com/image/upload/t_cb-default-original/jskgzl5x6ugiy28c6y8v,company,3,90,"Vulcan Energy Resources focuses on mineral exploration and natural energy, which are general-purpose activities not explicitly tied to ICEV or EEV technologies. No specific link to vehicles or mobility is mentioned.","Category: 3  
Explanation: Vulcan Energy Resources focuses on mineral exploration and natural energy, which are general-purpose activities not explicitly tied to ICEV or EEV technologies. No specific link to vehicles or mobility is mentioned.  
Confidence: 90",1784
1005,93f18b45-bc2b-4634-a0cb-449eba0c82e1,SAIC Motor, 8/18/2016,872db8b6-8374-4601-9de1-6e2009449a77,SMVIC,https://www.smvic.com.cn/,SMVIC is a motor vehicle product inspection organization.,other|professional services|transportation,SAIC Motor Corporation,2016,8,,,,394f7252-21e6-6d62-2f69-7a243197d428,SAIC Motor investment in Angel Round - SMVIC,9a8006fe-9be2-4f08-b89c-e8269743b124,2016,8,20681,angel,saic-motor-invested-in-smvic-angel--9a8006fe--93f18b45,https://www.crunchbase.com/investment/saic-motor-invested-in-smvic-angel--9a8006fe--93f18b45,organization,49,smvic,https://www.crunchbase.com/organization/smvic,187618.0,,company,smvic.com.cn,CHN,,Shanghai,Jiading,,,operating,automotive|consulting|service industry,2016-01-01,,251-500,,021-69080000,,https://www.linkedin.com/company/%E4%B8%8A%E6%B5%B7%E6%9C%BA%E5%8A%A8%E8%BD%A6%E6%A3%80%E6%B5%8B%E8%AE%A4%E8%AF%81%E6%8A%80%E6%9C%AF%E7%A0%94%E7%A9%B6%E4%B8%AD%E5%BF%83%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/,,https://images.crunchbase.com/image/upload/t_cb-default-original/283b4b40aa06d305d326,company,3,95,"SMVIC provides motor vehicle product inspection services, which are general-purpose professional services not directly tied to either ICEV or EEV technologies or powertrains. It is broadly applicable across vehicle types.","Category: 3  
Explanation: SMVIC provides motor vehicle product inspection services, which are general-purpose professional services not directly tied to either ICEV or EEV technologies or powertrains. It is broadly applicable across vehicle types.  
Confidence: 95",1782
1006,23ed3526-019d-23ed-6d6d-3f63513c7ee4,General Motors Investment Management, 7/26/2010,582c0ae5-b25e-41b8-cf1b-f6e3eba95153,Coskata,http://www.coskata.com,Coskata is a biology-based renewable energy company producing ethanol from a variety of input materials.,biotechnology|energy|natural resources|science and engineering|sustainability,General Motors,2010,7,,,,a1d14b6f-137e-beaa-847a-8ba7ad65b4ea,General Motors Investment Management investment in Series D - Coskata,aa0a7e95-5d69-eea4-e3e2-7e7d143a1b68,2010,7,18458,series_d,general-motors-investment-management-invested-in-coskata-series-d--aa0a7e95--23ed3526,https://www.crunchbase.com/investment/general-motors-investment-management-invested-in-coskata-series-d--aa0a7e95--23ed3526,organization,22,coskata,https://www.crunchbase.com/organization/coskata,373814.0,"Coskata, Inc.",company,coskata.com,USA,IL,Illinois,Warrenville,"4575 Weaver Parkway, Suite 100",60555,closed,biotechnology|energy|fuel|mining|oil and gas|renewable energy|solar,2006-07-01,2016-01-08,51-100,info@coskata.com,(630)657-5800,,https://www.linkedin.com/company/coskata,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397183175/3ec92579fbfb5870e1b2d39f53685575.gif,company,1,90,"Coskata produces ethanol, a renewable fuel that can be used in internal combustion engine vehicles (ICEVs). Ethanol is a biofuel commonly blended with gasoline, making it directly related to traditional ICEV technology.","Category: 1  
Explanation: Coskata produces ethanol, a renewable fuel that can be used in internal combustion engine vehicles (ICEVs). Ethanol is a biofuel commonly blended with gasoline, making it directly related to traditional ICEV technology.  
Confidence: 90",1798
1007,e95f4eb8-fa47-4370-8e5c-861fe63b6ba2,Ford Smart Mobility,  8/3/2018,b2ecca9d-0905-3f23-2fb5-bef1baf8177f,Zoomcar,http://www.zoomcar.com,"Zoomcar is a marketplace for car sharing in emerging markets across India, Southeast Asia, and Egypt.",commerce and shopping|transportation,Ford,2018,8,,,,e5a7c1b5-702f-9efe-3e3e-bacc0e5e654c,Ford Smart Mobility investment in Debt Financing - Zoomcar,df7485b9-4e01-4b10-900f-440f2de78bdd,2018,8,21411,debt_financing,ford-smart-mobility-invested-in-zoomcar-india-debt-financing--df7485b9--e95f4eb8,https://www.crunchbase.com/investment/ford-smart-mobility-invested-in-zoomcar-india-debt-financing--df7485b9--e95f4eb8,organization,20,zoomcar-india,https://www.crunchbase.com/organization/zoomcar-india,1622.0,Zoomcar India Private Ltd.,"company,investor",zoomcar.com,IND,,Karnataka,Bangalore,117 2nd Cross HAL 3rd Stage,560 075,ipo,automotive|e-commerce|rental|transportation,2013-01-01,,101-250,info@zoomcar.in,91 80 3301 3371,http://www.facebook.com/zoomcar.in,https://www.linkedin.com/company/zoomcar-india-pvt-ltd-,https://twitter.com/zoomcarblr,https://images.crunchbase.com/image/upload/t_cb-default-original/wdc0xuodozghdbpq23v5,company,3,95,"Zoomcar operates as a marketplace for car sharing, which is a general-purpose service not tied to a specific type of powertrain (ICEV or EV). It focuses on transportation and commerce broadly.","Category: 3  
Explanation: Zoomcar operates as a marketplace for car sharing, which is a general-purpose service not tied to a specific type of powertrain (ICEV or EV). It focuses on transportation and commerce broadly.  
Confidence: 95",1791
1008,8550090b-1059-43dd-ba81-10e059d05892,General Motors Ventures,12/19/2017,f89d6d70-9f34-51bb-c491-7dcdd235fb6c,SES,https://www.ses.ai,"SES builds AI-powered lithium-metal batteries for EVs, drones, and energy storage.",consumer electronics|energy|hardware|manufacturing|sustainability|transportation,General Motors,2017,12,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Series C - SES,082cfd6a-6824-44ef-aa99-197947661cd8,2017,12,21168,series_c,general-motors-ventures-invested-in-solidenergy-series-c--082cfd6a--8550090b,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-solidenergy-series-c--082cfd6a--8550090b,organization,22,solidenergy,https://www.crunchbase.com/organization/solidenergy,175.0,"SolidEnergy Systems LLC , SolidEnergy Systems Corp.",company,ses.ai,USA,MA,Massachusetts,Woburn,35 Cabot Road,01801,ipo,battery|electric vehicle|energy storage|manufacturing|renewable energy|wearables,2012-01-01,,101-250,info@ses.ai,+1 339 298 8850,https://www.facebook.com/solidenergy,https://www.linkedin.com/company/ses-ai,https://x.com/ses_ai,https://images.crunchbase.com/image/upload/t_cb-default-original/wf05eegjzp2yrzckibq3,company,2,100,"The target company, SES, develops AI-powered lithium-metal batteries specifically for EVs, which are a core component of electric powertrains. This directly aligns with the alternative technology (EEV) category.","Category: 2  
Explanation: The target company, SES, develops AI-powered lithium-metal batteries specifically for EVs, which are a core component of electric powertrains. This directly aligns with the alternative technology (EEV) category.  
Confidence: 100",1797
1009,a249de37-88fa-43f9-92d0-9b02b8063fa6,Volvo Cars Tech Fund, 8/15/2023,da4088da-11b5-4a17-8c18-bf3c0d45398d,LEADRIVE,http://www.leadrive.com,LEADRIVE provides domestic power semiconductors and new energy vehicle drive solutions.,other|transportation,Geely Automobile Holdings,2023,8,Volvo,,Volvo --> Geely,86d2a05f-dff0-4a4c-bccb-9f467e5ecc6e,Volvo Cars Tech Fund investment in Series C - LEADRIVE,858c1d57-fbb7-42e2-91d4-a35306927364,2023,8,23237,series_c,volvo-cars-tech-fund-invested-in-leadrive-series-c--858c1d57--a249de37,https://www.crunchbase.com/investment/volvo-cars-tech-fund-invested-in-leadrive-series-c--858c1d57--a249de37,organization,21,leadrive,https://www.crunchbase.com/organization/leadrive,42737.0,"Zhenqu Technology (Shanghai) Co., Ltd.","company,investor",leadrive.com,CHN,,Shanghai,Shanghai,"Building A8, 2555 Xiupu Road",,operating,automotive|electric vehicle|service industry,2017-05-09,,501-1000,,86-21-50779929,https://www.facebook.com/pages/LEADRIVE-Technology-Shanghai-CoLtd/414705662427275,https://www.linkedin.com/company/leadrive,,https://images.crunchbase.com/image/upload/t_cb-default-original/5b73955b7a82970905cb,investor,2,95,"LEADRIVE focuses on power semiconductors and drive solutions for new energy vehicles, which are directly related to electric engine vehicles (EEVs). The mention of ""new energy vehicle drive solutions"" indicates a clear focus on EEV technology.","Category: 2  
Explanation: LEADRIVE focuses on power semiconductors and drive solutions for new energy vehicles, which are directly related to electric engine vehicles (EEVs). The mention of ""new energy vehicle drive solutions"" indicates a clear focus on EEV technology.  
Confidence: 95",1786
