n,sdcdealno,acquirorfullname,targetfullname,targetbusinessdescription,dealsynopsis,category,confidence,explanation,raw_llm_output,tokens_used
591,2460433040,Dongfeng Motor Corp,T Engineering AB,"T Engineering AB, located in Trollhattan, Sweden, develops automotive sofware and electronic products and provides research services of combustion engine controls, hybrid and electric cars, transmission and chassis control systems.","SWEDEN - Donfeng Motor Corp (Donfeng) agreed to acquire the remaining 30% stake, which it did not already own, in T-Engineering AB, a Trollhattan-based developer of automotive software. Concurrently, Donfeng acquired a 70% interest in T-Engineering.",3,90,"T Engineering AB develops automotive software and electronic products, which are not explicitly tied to either ICEV or EEV technologies. Their services span combustion engine controls, hybrid and electric cars, and general automotive systems, making them broadly applicable.","Category: 3  
Explanation: T Engineering AB develops automotive software and electronic products, which are not explicitly tied to either ICEV or EEV technologies. Their services span combustion engine controls, hybrid and electric cars, and general automotive systems, making them broadly applicable.  
Confidence: 90",1865
592,1698613040,Fiat SpA,Leasys SpA,"Leasys SpA is a provider of truck rental and leasing services. The Company was founded in 2001 and is located in Fiumicino, Italy.","ITALY - Fiat SpA acquired the remaining 49% stake which it did not already own, in Leasys SpA, a Fiumicino-based provider of vehicle leasing services, from Enel Real Estate SpA, a unit of Italian majority state-owned ENEL SpA, for 33.5 mil euros ($39.929 mil US) in cash. The transaction was approved by the regulatory authority.",3,95,"Leasys SpA provides vehicle rental and leasing services, which are general-purpose services not explicitly tied to ICEV or EV technologies. The business activity is downstream and broadly applicable to both types of vehicles.","Category: 3  
Explanation: Leasys SpA provides vehicle rental and leasing services, which are general-purpose services not explicitly tied to ICEV or EV technologies. The business activity is downstream and broadly applicable to both types of vehicles.  
Confidence: 95",1883
593,1026887040,Mahindra Information Tech Services(Mahindra&Mahindra),Mahindra Telecommunications Ltd,Provide telecommunications services,"INDIA - Mahindra Information Technology Services, a unit of Mahindra & Mahindra Ltd, acquired Mahindra Telecommunications Ltd, a telecommunications services provider. Terms were not disclosed.",3,100,"The target company provides telecommunications services, which are not explicitly tied to ICEV or EEV technologies or vehicles. This is a general-purpose service unrelated to mobility technology.","Category: 3  
Explanation: The target company provides telecommunications services, which are not explicitly tied to ICEV or EEV technologies or vehicles. This is a general-purpose service unrelated to mobility technology.  
Confidence: 100",1808
594,3747219040,Mahindra & Mahindra Ltd,Meru Travel Solutions Pvt Ltd,"Meru Travel Solutions Pvt Ltd is a provider of taxi services. The company is located in Mumbai, India.","INDIA - Mahindra & Mahindra Ltd acquired the remaining 56.8% interest, which it did not already own, in Meru Travel Solutions Pvt Ltd, a Mumbai-based provider of taxi services, from True North Venture Partners LP (44.14), Neeraj Gupta, Farhat Gupta and other undisclosed sellers, for a total INR 976.6 mil (USD 13.181 mil).",3,95,"Meru Travel Solutions Pvt Ltd provides taxi services, which are general-purpose mobility services not explicitly tied to ICEV or EV technology. The description does not mention any specific powertrain or vehicle type.","Category: 3  
Explanation: Meru Travel Solutions Pvt Ltd provides taxi services, which are general-purpose mobility services not explicitly tied to ICEV or EV technology. The description does not mention any specific powertrain or vehicle type.  
Confidence: 95",1873
595,1870946040,Toyota Auto Body Co Ltd,Gifu Auto Body Co Ltd,"Manufacture automobile, truck and van bodies, press dies and jigs","JAPAN - Toyota Auto Body Co Ltd (TA) acquired the remaining 89.09% interest of Gifu Auto Body Co Ltd, a manufacturer of automobile and truck bodies, in exchange for newly issued ordinary shares 3,48 mil and treasury shares 1.82 mil, in total 5.3006 mil shares, valued at 10,516.39 mil Japanese yen ($ 86.645 mil US). The shares were valued based on TA's closing stock price of 1,984 Yen ($16.314) on May 23, the last full trading day prior to the announcement.",1,95,"The target company manufactures automobile, truck, and van bodies, which are components directly related to traditional ICE vehicles. No mention of EEV-specific language or focus is provided, so it aligns with ICEV technology.","Category: 1  
Explanation: The target company manufactures automobile, truck, and van bodies, which are components directly related to traditional ICE vehicles. No mention of EEV-specific language or focus is provided, so it aligns with ICEV technology.  
Confidence: 95",1904
596,2257987020,Ford Motor Co,"ZF Batavia LLC(ZF Friedrichshafen Ag,Ford Motor Co)",Manufacture automatic transmissions,"US-Ford Motor Co. reacquired sole ownership of its Batavia transmission plant  ZF Batavia, LLC (renamed Batavia Transmissions, LLC) as part of a new push to boost car sales and profits. Ford, which sold 51 percent of the Batavia plant five years ago to German parts maker ZF Friedrichshafen AG,  bought back that interest. The plant is gearing up for high-volume production of a new type of transmission called a CVT, or continuously variable transmission.",1,95,"The target company manufactures automatic transmissions, including CVTs, which are components directly related to the internal combustion engine vehicle (ICEV) powertrain. There is no mention of electric vehicle-specific technology.","Category: 1  
Explanation: The target company manufactures automatic transmissions, including CVTs, which are components directly related to the internal combustion engine vehicle (ICEV) powertrain. There is no mention of electric vehicle-specific technology.  
Confidence: 95",1873
597,1964927040,Telco Construction Equipment Co Ltd,Serviplem SA,"Serviplem SA, located in Zaragoza, Spain, manufactures truck concrete mixers, dry bulk tanks and conveyor belts.","SPAIN - Telco Construction Equipment Co Ltd of India, an 80%-owned unit of Tata Motors Ltd, acquired a 79% interest in Serviplem SA, a Zaragoza-based manufacturer of truck concrete mixers, dry bulk tanks and conveyor belts. Terms were not disclosed.",3,95,"Serviplem SA manufactures truck concrete mixers, dry bulk tanks, and conveyor belts, which are industrial machinery not tied to a specific powertrain or vehicle type. These products are broadly applicable and not explicitly linked to ICEV or EV technologies.","Category: 3  
Explanation: Serviplem SA manufactures truck concrete mixers, dry bulk tanks, and conveyor belts, which are industrial machinery not tied to a specific powertrain or vehicle type. These products are broadly applicable and not explicitly linked to ICEV or EV technologies.  
Confidence: 95",1849
598,3680509040,Scania AB,Nantong Gaokai Auto Manufacturing Ltd,"Nantong Gaokai Auto Manufacturing Ltd is a manufacturer of heavy duty trucks. The Company is located in Nantong, China.","CHINA - Scania AB of Sweden, a unit of Volkswagen AG, acquired Nantong Gaokai Auto Manufacturing Ltd, a Nantong-based manufacturer of heavy duty trucks.",1,95,"Nantong Gaokai Auto Manufacturing Ltd specializes in manufacturing heavy-duty trucks, which are traditionally powered by internal combustion engines. There is no mention of electric or alternative technology focus in the description or deal synopsis.","Category: 1  
Explanation: Nantong Gaokai Auto Manufacturing Ltd specializes in manufacturing heavy-duty trucks, which are traditionally powered by internal combustion engines. There is no mention of electric or alternative technology focus in the description or deal synopsis.  
Confidence: 95",1829
599,1684306020,GMAC Net Lease,Preferred Freezer Services- Property Portfolio(12),Propoerty portfolio,"US - GMAC Net Lease, a wholly-owned unit of GMAC Commercial Holding Capital Corp, acquired twelve property portfolio of Preferred Freezer Services, an owner and operator of public refrigerated warehouses, a majority-owned unit of Fremont Realty Capital, for an estimated $261 mil, in a sale and leaseback transaction. The transaction included properties in Vernon, California, Los Angeles, California, Wilmington, California, Medley, Florida, Miami, Florida, Chicago, Illinois, Raynham, Massachusetts, Sharon, Massachusetts, Perth Amboy, New Jersey, and Jersey City, New Jersey.",3,100,"The target company operates public refrigerated warehouses, which are general-purpose infrastructure not tied to ICEV or EV technologies. This investment is unrelated to vehicle manufacturing or powertrain-specific activities.","Category: 3  
Explanation: The target company operates public refrigerated warehouses, which are general-purpose infrastructure not tied to ICEV or EV technologies. This investment is unrelated to vehicle manufacturing or powertrain-specific activities.  
Confidence: 100",1888
600,1078142020,Residential Funding Corp (GMAC Mortgage Corp/General Motors),Mortgage Lenders Network Usa Inc,Provide mortgage banking services,"US - Residential Funding Corp, a unit of General Motors' GMAC Mortgage Corp subsidiary, acquired Mortgage Lenders Network USA Inc, a provider of mortgage banking services.",3,100,"The target company provides mortgage banking services, which are not explicitly tied to ICEV or EEV technologies or vehicles. This is a general-purpose financial service unrelated to automotive powertrains or mobility technology.","Category: 3  
Explanation: The target company provides mortgage banking services, which are not explicitly tied to ICEV or EEV technologies or vehicles. This is a general-purpose financial service unrelated to automotive powertrains or mobility technology.  
Confidence: 100",1802
601,3474269040,Mahindra 2 Wheelers Ltd,Peugeot Motorcycles SA,"Peugeot Motorcycles SA, located in Paris, France, manufactures and wholesales motorcycles and related parts.","FRANCE - Mahindra 2 Wheelers Ltd of India, a unit of Mahindra & Mahindra Ltd, acquired the remaining 49% stake, which it did not already own, in Peugeot Motorcycles SA, a Paris-based manufacturer of motorcycles, bicycles and parts, from Faurecia SA, in a privately negotiated transaction.",1,95,"Peugeot Motorcycles SA primarily manufactures motorcycles and related parts, with no mention of electric or alternative technology. This aligns with traditional ICEV technology, as motorcycles typically use internal combustion engines.","Category: 1  
Explanation: Peugeot Motorcycles SA primarily manufactures motorcycles and related parts, with no mention of electric or alternative technology. This aligns with traditional ICEV technology, as motorcycles typically use internal combustion engines.  
Confidence: 95",1856
602,1029889040,GreenLeaf Canada(Ford Motor of Canada),Cumberland Auto Parts Ltd (Ford Motor Co Canada/Ford Motor Co),Provide automobile recycling services,"CANADA - GreenLeaf, a unit of Ford's Co's Ford Motor of Canada, acquired Cumberland Auto Parts, an auto recycler. Terms were not disclosed.",3,95,Automobile recycling services are not directly tied to ICEV or EEV technologies. Recycling is a general-purpose activity applicable to vehicles regardless of powertrain type. It does not focus on specific ICEV or EEV components.,"Category: 3  
Explanation: Automobile recycling services are not directly tied to ICEV or EEV technologies. Recycling is a general-purpose activity applicable to vehicles regardless of powertrain type. It does not focus on specific ICEV or EEV components.  
Confidence: 95",1802
603,3438640020,Ford Smart Mobility LLC,Journey Holding Corp,"Journey Holding Corp, located in Morgan, Utah, is a software publisher. The Company is a provider of bus and shuttle tracking solutions.","US - Ford Smart Mobility LLC, a unit of Ford Motor Co, agreed to acquire Journey Holding Corp, a Morgan-based software publisher. Terms were not disclosed.",3,95,"Journey Holding Corp provides software solutions for bus and shuttle tracking, which is not explicitly tied to ICEV or EV technologies. It is a general-purpose mobility software service.","Category: 3  
Explanation: Journey Holding Corp provides software solutions for bus and shuttle tracking, which is not explicitly tied to ICEV or EV technologies. It is a general-purpose mobility software service.  
Confidence: 95",1824
604,3058471020,Jaguar Cars Ltd,CloudCar Inc,"CloudCar Inc, located in Palo Alto, California. is a software publisher. It is engaged in development of car technologies.","US - Jaguar Cars Ltd of the UK, a unit of Tata Motors Ltd, acquired an undisclosed minority stake in CloudCar Inc, a Mountain View-based software publisher, for a total USD 15 mil, in a privately negotiated transaction.",3,95,"CloudCar Inc is a software publisher focused on car technologies, but there is no explicit link to ICEV or EEV powertrain or infrastructure. Its software appears broadly applicable to vehicles without specifying a powertrain type.","Category: 3  
Explanation: CloudCar Inc is a software publisher focused on car technologies, but there is no explicit link to ICEV or EEV powertrain or infrastructure. Its software appears broadly applicable to vehicles without specifying a powertrain type.  
Confidence: 95",1836
605,3100695040,Tata Technologies Ltd,Escenda Engineering AB,"Escenda Engineering AB is a provider of engineering services. The Company was founded in 2009 and is located in Gothenburg, Sweden. It offers design, engineering and mechanical services to automotive, industrial and offshore industries.","SWEDEN - Tata Technologies Ltd of India, a unit of Tata Motors Ltd, definitively agreed to acquire Escenda Engineering AB, a Gothenburg-based provider of engineering services.",3,95,"Escenda Engineering AB provides general engineering, design, and mechanical services applicable to multiple industries, including automotive, industrial, and offshore. Its services are not explicitly tied to ICEV or EEV technologies.","Category: 3  
Explanation: Escenda Engineering AB provides general engineering, design, and mechanical services applicable to multiple industries, including automotive, industrial, and offshore. Its services are not explicitly tied to ICEV or EEV technologies.  
Confidence: 95",1846
606,4114082040,Mahindra & Mahindra Ltd,RBL Bank Ltd,"located in Mumbai, India. RBL Bank Ltd is a commercial bank. The Company offers specialized services under five business verticals namely: Corporate & Institutional Banking, Commercial Banking, Retail Banking, Agri & Development Banking and Financial Markets. The Company was founded in 1943 and is located in Mumbai, India.","INDIA - Mahindra & Mahindra Ltd acquired 21.167 mil ordinary shares or a 3.53% stake in RBL Bank Ltd, a Mumbai-based commercial bank, in a privately negotiated transaction, for INR 4.17 bil (USD 50.947 mil). Concurrently, Mahindra & Mahindra Ltd plan to launch a tender offer to raise its stake to 9.9% from 3.53% by acquiring 6.37% stake or 38.196 mil ordinary shares.",3,100,"RBL Bank Ltd is a commercial bank offering financial services across various sectors, including corporate, retail, and agricultural banking. Its business activities are not explicitly tied to ICEV or EEV technologies or vehicles.","Category: 3  
Explanation: RBL Bank Ltd is a commercial bank offering financial services across various sectors, including corporate, retail, and agricultural banking. Its business activities are not explicitly tied to ICEV or EEV technologies or vehicles.  
Confidence: 100",1938
607,3488889040,AVTOVAZ PAO,GM-AvtoVAZ ZAO,"GM-AvtoVAZ ZAO is a manufacturer of automobiles. The Company's principal activities include the manufacture of Chevrolet Niva, assembly kits, engines and spare parts and provision of maintenance and repair services in the Samara Region of Russia. It was founded in June 2001 and is located in Toliatti, the Russian Federation.","RUSSIA - AVTOVAZ PAO, a unit of Alliance Rostec Auto BV, acquired the remaining 50% interest, which it did not already own, in GM-AvtoVAZ ZAO, a Toliatti-based manufacturer of automobiles, from its joint venture partner General Motors Corp, ultimately owned by Motors Liquidation Co. Terms of the transaction were not disclosed.",1,95,"GM-AvtoVAZ ZAO primarily manufactures Chevrolet Niva vehicles, assembly kits, engines, and spare parts, which are internal combustion engine vehicles (ICEVs). There is no mention of electric vehicles or alternative technologies.","Category: 1  
Explanation: GM-AvtoVAZ ZAO primarily manufactures Chevrolet Niva vehicles, assembly kits, engines, and spare parts, which are internal combustion engine vehicles (ICEVs). There is no mention of electric vehicles or alternative technologies.  
Confidence: 95",1913
608,3237696040,Hyundai Mobis Co Ltd,Hyundai Ihl Corp,"Hyundai Ihl Corp is a manufacturer of automobiles. The Company was founded in October 1993 and is located in Gyeongju, South Korea.","SOUTH KOREA - Hyundai Mobis Co Ltd raised its interest to 98.696%, from 90%, by acquiring a further 8.696% stake in Hyundai Ihl Corp, a Gyeongju-based manufacturer of automobiles, for KRW 40 bil (USD 36.92 mil).",1,90,"Hyundai Ihl Corp is described as a manufacturer of automobiles, with no mention of electric vehicles or alternative energy technologies. This suggests a focus on traditional ICEV manufacturing.","Category: 1  
Explanation: Hyundai Ihl Corp is described as a manufacturer of automobiles, with no mention of electric vehicles or alternative energy technologies. This suggests a focus on traditional ICEV manufacturing.  
Confidence: 90",1861
609,3792800020,Stellantis NV,FIFS Holdings Corp,"FIFS Holdings Corp, located in New York City, New York, provides automobile financing services. It serves as a parent company to First Investors Financial Services Group Inc.","US - Stellantis NV of the UK acquired FIFS Holdings Corp, a New York City-based provider of consumer lending services, from Gallatin Point Capital LLC, for an estimated USD 285 mil in cash.",3,100,"FIFS Holdings Corp provides automobile financing services, which are general-purpose financial services not tied to a specific type of powertrain (ICEV or EEV). The investment is unrelated to vehicle technology.","Category: 3  
Explanation: FIFS Holdings Corp provides automobile financing services, which are general-purpose financial services not tied to a specific type of powertrain (ICEV or EEV). The investment is unrelated to vehicle technology.  
Confidence: 100",1840
610,1062000020,GMAC Insurance Holdings,Universal Warranty Corp,Provide extended automotive warranty services,"US - GMAC Insurance Holdings Inc, a unit of General Motors' GMAC subsidiary, acquired Universal Warranty Corp, a provider of extended automotive warranty services. Terms were not disclosed.",3,95,"The target company provides extended automotive warranty services, which are general-purpose downstream services not tied specifically to ICEV or EV technologies. Warranty services apply broadly to vehicles regardless of powertrain type.","Category: 3  
Explanation: The target company provides extended automotive warranty services, which are general-purpose downstream services not tied specifically to ICEV or EV technologies. Warranty services apply broadly to vehicles regardless of powertrain type.  
Confidence: 95",1806
611,3634673040,Volvo Car AB,Upplands Motor AB,"Upplands Motor AB is a new car dealer. The Company was founded in 1964 and is located in Solentuna, Sweden.","SWEDEN - Volvo Car AB (Volvo Car), a unit of Geely Sweden Holdings AB, acquired Upplands Motor AB, a Solentuna-based new car dealer, from Upplands Motor Holding AB. Concurrently, Volvo Car acquired the entire share capital of Bra Bil Sverige AB.",3,95,"Upplands Motor AB is a new car dealer, which is a downstream service broadly applicable to both ICEVs and EEVs. It is not explicitly tied to either powertrain technology.","Category: 3  
Explanation: Upplands Motor AB is a new car dealer, which is a downstream service broadly applicable to both ICEVs and EEVs. It is not explicitly tied to either powertrain technology.  
Confidence: 95",1855
612,1373527040,Hughes Software Systems Ltd,"Lucent Technologies Inc-GSM Operations,India",Provide telecommunications services,"INDIA - Hughes Software Systems Ltd (HS), a unit of the Hughes Network Systems Inc subsidiary of General Motors Corp's Hughes Electronics Corp unit, acquired the GSM operations in India of Lucent Technologies Inc (LT), a telecommunications services provider. Subsequently, HS acquired the GSM operations in Germany of LT.",3,95,"The target company provides telecommunications services, which are not explicitly tied to ICEV or EEV technologies or vehicles. This is a general-purpose service unrelated to mobility or powertrain technologies.","Category: 3  
Explanation: The target company provides telecommunications services, which are not explicitly tied to ICEV or EEV technologies or vehicles. This is a general-purpose service unrelated to mobility or powertrain technologies.  
Confidence: 95",1829
613,3346393040,Peugeot SA,Mhiri Innovation SAS,"Mhiri Innovation SAS, located in Paris, France, is a provider of passenger car rental services. It includes the 8 employees and the client file of 300,000 customers. The Company was founded in December 2012.","FRANCE - Peugeot SA raised its interest to 99%, from 22%, by acquiring a 77% interest in Mhiri Innovation SAS, a Paris-based provider of passenger car rental services. Terms were not disclosed.",3,95,"Mhiri Innovation SAS provides passenger car rental services, which are not directly tied to either ICEV or EV technology. The service is broadly applicable and does not focus on powertrain-specific activities.","Category: 3  
Explanation: Mhiri Innovation SAS provides passenger car rental services, which are not directly tied to either ICEV or EV technology. The service is broadly applicable and does not focus on powertrain-specific activities.  
Confidence: 95",1858
614,3780808040,Honda Motor Co Ltd,Honda Motor Co Ltd,"Honda Motor Co Ltd, located in Minato-Ku Tokyo, Japan, manufactures, wholesales and retails automobiles, motors and related products. It operates in four business segments. The Motorcycle segment is involved in the research, development, production and sale of motorcycles, all-terrain vehicles (ATVs), side-by-side vehicles and related parts. The Automobile segment is involved in the research, development, production and sale of automobiles and related parts. The Financial Service segment is engaged in the sales financing and leasing related to the Company's products. The Power Product segment and others segment is involved in the research, sale of power products, related parts and other products. The Company was founded on September 24, 1948.","JAPAN - In December 2021, the board of Honda Motor Co Ltd (Honda Motor), a Minato-Ku, Tokyo based manufacturer and wholesaler of automobiles, completed the repurchase of 18 mil ordinary shares, or about 1.042% of the company's shares outstanding, in open market transactions. Based on Honda Motor's closing stock price of JPY 3,571 (USD 32.749) on 3 August 2021, the last full trading day prior to the announcement of the board's approval, the buyback had a value of JPY 64.278 bil (USD 589.49 mil) in cash. Originally in August 2021, the buyback was authorized for up to 18 mil shares, or about 1.042% of the companys shares outstanding.",3,100,"The investment involves a share buyback by Honda Motor Co Ltd, which is a financial transaction unrelated to specific ICEV or EEV technologies. It does not directly pertain to vehicle manufacturing or powertrain-related activities.","Category: 3  
Explanation: The investment involves a share buyback by Honda Motor Co Ltd, which is a financial transaction unrelated to specific ICEV or EEV technologies. It does not directly pertain to vehicle manufacturing or powertrain-related activities.  
Confidence: 100",2079
615,1249931040,Shanghai Automotive Industry Corp (Group),Anhui Auto Parts Co Ltd,"SAIC Chery Automobile Co Ltd is a manufacturer of automobiles. The Company was founded in January 1997 and is located in Wuhu, China.","CHINA - Shanghai Automotive Industry Corp (Group) acquired a 20% stake in Anhui Chery Auto Co Ltd, manufacturer of motor vehicle parts, a unit of Anhui Auto Parts Co Ltd, owned by Shangqi Group Chery Auto Co Ltd, in a privately negotiated transaction.",1,95,"The target company, SAIC Chery Automobile Co Ltd, manufactures automobiles, and there is no mention of electric vehicles or alternative energy technologies. This suggests a focus on traditional ICE vehicles.","Category: 1  
Explanation: The target company, SAIC Chery Automobile Co Ltd, manufactures automobiles, and there is no mention of electric vehicles or alternative energy technologies. This suggests a focus on traditional ICE vehicles.  
Confidence: 95",1857
616,3707461040,Porsche Automobil Holding SE,Rimac Automobili doo,"Rimac Automobili doo is a manufacturer of automobiles. It is a manufacturer of luxury sports electric vehicles. The Company's products also include drive trains and battery systems. It is a technology powerhouse manufacturing electric hypercars and providing full technology solutions to global automotive manufacturers. The Company was founded in 2009 and is located in Sveta Nedelja, Croatia.","CROATIA - Porsche Automobil Holding SE of Germany raised its stake to 24%, from 15.5%, by acquiring an 8.5% stake in Rimac Automobili doo, a Sveta Nedelja-based manufacturer of automobiles, for a total HRK 530.01 mil (USD 83.419 mil), in a privately negotiated transaction.",2,100,"Rimac Automobili specializes in manufacturing luxury sports electric vehicles, as well as electric powertrain components like drive trains and battery systems. Its focus on electric hypercars and EV technology solutions clearly aligns with the alternative technology (EEV) category.","Category: 2  
Explanation: Rimac Automobili specializes in manufacturing luxury sports electric vehicles, as well as electric powertrain components like drive trains and battery systems. Its focus on electric hypercars and EV technology solutions clearly aligns with the alternative technology (EEV) category.  
Confidence: 100",1915
617,1828284040,Ford Motor Co,Troller,"Troller, located in Ceara, Brazil, manufacturer of motor vehicles.","BRAZIL- Ford Motor Co acquired Troller, a manufacturer of off-road vehicles. Terms of the deal were not disclosed.",1,95,"Troller manufactures motor vehicles, specifically off-road vehicles, with no mention of electric vehicle (EEV) technology. This aligns with traditional internal combustion engine vehicle (ICEV) manufacturing.","Category: 1  
Explanation: Troller manufactures motor vehicles, specifically off-road vehicles, with no mention of electric vehicle (EEV) technology. This aligns with traditional internal combustion engine vehicle (ICEV) manufacturing.  
Confidence: 95",1807
618,2551967040,Mediba Inc,ScaleOut Inc,"ScaleOut Inc, based in Tokyo, Japan provides advertisement systems. It was founded in 2006.","JAPAN - mediba Inc, a joint venture among KDDI Corp, Hakuhodo DY Media Partners Inc, a unit of Hakuhodo DY Holdings Inc, Asatsu-DK Inc, DA Consortium Inc and Delphys Inc, a unit of Toyota Motor Corp, acquired the entire capital in ScaleOut Inc, a Koto, Tokyo-based provider of advertisement systems services.",3,100,"ScaleOut Inc provides advertisement systems, which are general-purpose services not explicitly tied to ICEV or EV technologies or vehicles. The company's business activity is unrelated to powertrain or vehicle manufacturing.","Category: 3  
Explanation: ScaleOut Inc provides advertisement systems, which are general-purpose services not explicitly tied to ICEV or EV technologies or vehicles. The company's business activity is unrelated to powertrain or vehicle manufacturing.  
Confidence: 100",1862
619,2054641020,General Motors Corp,Delphi Corp-Steering Business,Steering business of Delphi Corp.,"US - General Motors Corp (GM) acquired the steering business (SB) of bankrupt Delphi Corp, a manufacturer of steering equipment. The transaction was subject to court approval.",3,90,"The steering business of Delphi Corp manufactures steering equipment, which is a general automotive component not tied specifically to ICEV or EEV powertrains. It is broadly applicable across vehicle types.","Category: 3  
Explanation: The steering business of Delphi Corp manufactures steering equipment, which is a general automotive component not tied specifically to ICEV or EEV powertrains. It is broadly applicable across vehicle types.  
Confidence: 90",1807
620,2535782040,LeasePlan Corp NV,BAWAG PSK Fuhrparkleasing GmbH,"BAWAG PSK Fuhrparkleasing GmbH, located in Vienna, Austria, provides passenger car leasing services. The company was founded in 1999.","AUSTRIA - Leaseplan Corp NV of the Netherlands, a joint venture of Fleet Investments BV and Volkswagen AG, a unit of Porsche Automobil Holding SE, acquired BAWAG PSK Fuhrparkleasing GmbH, a Vienna-based provider of passenger car leasing services, from BAWAG PSK Leasing GmbH, a unit of the Assicurazioni Generali SpA's BAWAG PSK Versischerung AG unit.",3,95,"The target company provides passenger car leasing services, which are general-purpose and not explicitly tied to ICEV or EV technologies. Leasing services are broadly applicable across vehicle types and do not focus on powertrain-specific activities.","Category: 3  
Explanation: The target company provides passenger car leasing services, which are general-purpose and not explicitly tied to ICEV or EV technologies. Leasing services are broadly applicable across vehicle types and do not focus on powertrain-specific activities.  
Confidence: 95",1884
621,3133546040,Nissan Shatai Co Ltd,Nissan Shatai Co Ltd,"Nissan Shatai Co Ltd, based in Kanagawa, Japan, is a manufacturing company, principally engaged in the manufacture and sale of automobiles and automobile parts. The Company operates in two business segments. The Automobile-related segment is engaged in the manufacture and sale of passenger automobiles, commercial vehicles, microbuses, automobile components and bodies, among others. The Other segment is involved in the provision of information processing, temporary staffing and equipment maintenance services. The company was founded in 1941. founded in 1941.","JAPAN - In August 2017, the board of Nissan Shatai Co Ltd (Nissan Shatai), a Hiratsuka-Shi, Kanagawa-based manufacturer and wholesaler of automobiles and automobile parts, completed the repurchase of 12.477 mil ordinary shares, or about 8.434% of the company's shares outstanding, in open market transactions, based on Nissan Shatai's closing stock price of JPY 1,144 (USD 10.339) on 31 July 2017, the announcement date of the board's approval, the buyback had a value of 14.273 bil (USD 129 mil) in cash. Originally in July 2017, the buyback was authorized for up to 12.477 mil shares, or about 8.434% of the companys shares outstanding.",1,95,"Nissan Shatai Co Ltd primarily manufactures and sells automobiles, including passenger vehicles, commercial vehicles, and microbuses. The description does not emphasize electric vehicles or alternative technologies, indicating a focus on traditional ICEV-related manufacturing.","Category: 1  
Explanation: Nissan Shatai Co Ltd primarily manufactures and sells automobiles, including passenger vehicles, commercial vehicles, and microbuses. The description does not emphasize electric vehicles or alternative technologies, indicating a focus on traditional ICEV-related manufacturing.  
Confidence: 95",2047
622,2932921020,General Motors Co,Cruise Automation Inc,"Cruise Automation located in San Francisco, California, is a manufacturer of driverless car technology equipment. The company was founded in 2013.","US - General Motors Co (GM) acquired Cruise Automation Inc, a San Francisco-based manufacturer driverless car technology equipment, for a total USD 688.032 mil. The consideration was to consist of USD 291 mil in cash and the issuance of 12.734 mil new GM common shares valued at USD 397.032 mil. The shares were valued based on GM's closing stock price of USD 31.18 on 12 May 2016, the last full trading day prior the completion.",3,95,"Cruise Automation manufactures driverless car technology equipment, which is not directly tied to either ICEV or EV powertrains. Autonomous driving technology is broadly applicable across various vehicle types and is not specific to a particular powertrain.","Category: 3  
Explanation: Cruise Automation manufactures driverless car technology equipment, which is not directly tied to either ICEV or EV powertrains. Autonomous driving technology is broadly applicable across various vehicle types and is not specific to a particular powertrain.  
Confidence: 95",1895
623,4094172020,Stellantis Ventures,6K Inc,"6K Inc, located in North Andover, Massachusetts, is a manufacturer of chemical products. It develops materials into products for the manufacturing, renewable energy, aerospace, and consumer electronics industries. The Company was founded in 2014.","US - Stellantis Ventures of Netherlands, a unit of Stellantis NV, acquired an undisclosed minority stake in 6K Inc, a North Andover-based manufacturer of chemical products, in a privately negotiated transaction.",3,95,"6K Inc manufactures chemical products for various industries, including renewable energy and consumer electronics, but there is no explicit link to ICEV or EEV technologies or vehicles.","Category: 3  
Explanation: 6K Inc manufactures chemical products for various industries, including renewable energy and consumer electronics, but there is no explicit link to ICEV or EEV technologies or vehicles.  
Confidence: 95",1855
624,4151689040,Toyota Motor Corp,Toyota Motor Corp,"Toyota Motor Corp, headquartered in Aichi, Japan, is a manufacturer and seller of automobiles and a provider of financial services. The Group operates through three segments: Automotive, Financial Services and others. Automotive segment designs, manufactures, assembles and sells passenger cars, recreational and sport-utility vehicles, minivans and trucks and related parts and accessories. Financial services segment provides financing to dealers and their customers for the purchase or lease of Toyota vehicles. Other services segment provides intelligent transport systems, information technology-based systems encompassing car multimedia systems, on-board intelligent systems, advanced transportation systems and transportation infrastructure and logistics systems. The Group markets vehicles in more than 170 countries. The company was founded in 1937.","JAPAN - In April 2024, the board of Toyota Motor Corp, a Toyota-Shi, Aichi-based company in the manufacturer and seller of automobiles and a provider of financial services, completed the repurchase of 32.097 mil shares, or about 0.238% of the company's ordinary shares outstanding in open market transactions, for JPY 100 bil (USD 659.325 mil). Originally in November 2023, the buyback was authorized for up to JPY 100 bil (USD 659.326 mil) of the company's shares outstanding.",3,100,"The investment involves a share buyback by Toyota Motor Corp, which is a financial transaction unrelated to specific ICEV or EEV technologies. It does not directly pertain to vehicle manufacturing or powertrain-related activities.","Category: 3  
Explanation: The investment involves a share buyback by Toyota Motor Corp, which is a financial transaction unrelated to specific ICEV or EEV technologies. It does not directly pertain to vehicle manufacturing or powertrain-related activities.  
Confidence: 100",2026
